text,label,type,text_clean,label_id
"Ko biết giờ làm việc của chi nhánh BIDV, add giúp vs",OTHERS,seed,"Ko biết giờ làm việc của chi nhánh BIDV, add giúp vs",5
"E cần giúp đỡ, chuyển tiền nhưng người nhận chưa có tiền",TRANSACTION,seed,"E cần giúp đỡ, chuyển tiền nhưng người nhận chưa có tiền",2
"The bi k dc, loi chip, lam j ca ngay",CARD_ISSUE,aug_1,"The bi k dc, loi chip, lam j ca ngay",0
"FaceID ko nhan dien, can ho tro, k dc vao",APP_LOGIN,aug_1,"FaceID ko nhan dien, can ho tro, k dc vao",1
Bi gia mao goi đien gap lam oi,FRAUD_REPORT,aug_2,Bi gia mao goi đien gap lam oi,4
"FaceID bi loi, app ngan hang ko mo dc, can ho tro gap",APP_LOGIN,aug_1,"FaceID bi loi, app ngan hang ko mo dc, can ho tro gap",1
"App ngan hang loi, FaceID ko nhan dien guong mat",APP_LOGIN,aug_2,"App ngan hang loi, FaceID ko nhan dien guong mat",1
"Thẻ tín dụng của tui bị lộ, cần hỗ trợ để khóa thẻ",FRAUD_REPORT,seed,"Thẻ tín dụng của tui bị lộ, cần hỗ trợ để khóa thẻ",4
"Tk hỗ trợ, giờ làm việc chi nhánh là bao giờ",OTHERS,seed,"Tk hỗ trợ, giờ làm việc chi nhánh là bao giờ",5
"Thẻ bị hư PIN, alo add ơi",CARD_ISSUE,seed,"Thẻ bị hư PIN, alo add ơi",0
Giao dịch online bị lag cần hỗ trợ gấp lắm,TRANSACTION,aug_2,Giao dịch online bị lag cần hỗ trợ gấp lắm,2
"Bị lừa đảo qua mạng, cần được hỗ trợ gấp lắm",FRAUD_REPORT,seed,"Bị lừa đảo qua mạng, cần được hỗ trợ gấp lắm",4
The ko quet dc can ho tro ad oi,CARD_ISSUE,aug_2,The ko quet dc can ho tro ad oi,0
"Nap tien đien thoai, tk chua nhan đuoc",TRANSACTION,aug_1,"Nap tien đien thoai, tk chua nhan đuoc",2
"Tim atm gan nhat cho to, đang can chuyen tien",OTHERS,aug_2,"Tim atm gan nhat cho to, đang can chuyen tien",5
"The cua tao bi ket tai ATM, hu roi",CARD_ISSUE,aug_1,"The cua tao bi ket tai ATM, hu roi",0
"Huhu, tỷ giá đô la sao lại lên cao thế?",OTHERS,seed,"Huhu, tỷ giá đô la sao lại lên cao thế?",5
"Alo, thẻ lag chip rồi, ra cây ATM nó nhả ra hoài bực ghê",CARD_ISSUE,aug_2,"Alo, thẻ lag chip rồi, ra cây ATM nó nhả ra hoài bực ghê",0
card chip bị trầy xước tùm lum ko quẹt dc,CARD_ISSUE,aug_2,card chip bị trầy xước tùm lum ko quẹt dc,0
"Lương 5 triệu, vay dc bao nhiêu?",LOAN_SAVING,seed,"Lương 5 triệu, vay dc bao nhiêu?",3
Nói mình là công an nhưng tiếng ko tự nhiên,FRAUD_REPORT,seed,Nói mình là công an nhưng tiếng ko tự nhiên,4
"Hư card rồi, làm thế nào để nâng hạn mức",LOAN_SAVING,aug_1,"Hư card rồi, làm thế nào để nâng hạn mức",3
"Mã OTP hông nhận được, làm gì bây giờ huhu",APP_LOGIN,aug_2,"Mã OTP hông nhận được, làm gì bây giờ huhu",1
"Lai suat tiet kiem co đinh hay thay đoi, add cho biet",LOAN_SAVING,aug_1,"Lai suat tiet kiem co đinh hay thay đoi, add cho biet",3
"FaceID ko nhận diện, cần hỗ trợ, k dc vào",APP_LOGIN,seed,"FaceID ko nhận diện, cần hỗ trợ, k dc vào",1
"Gấp lắm, tk bị lag k dc đăng nhập",APP_LOGIN,aug_2,"Gấp lắm, tk bị lag k dc đăng nhập",1
"The atm bi ngom, can tim atm đe đoi",OTHERS,aug_1,"The atm bi ngom, can tim atm đe đoi",5
Sao tu dung lai bi tru tien the ad?,FRAUD_REPORT,aug_2,Sao tu dung lai bi tru tien the ad?,4
"Thẻ bị hư, đổi mới dc không, cần gấp",FRAUD_REPORT,seed,"Thẻ bị hư, đổi mới dc không, cần gấp",4
"Ko dc, cần giúp về bảo mật card",FRAUD_REPORT,aug_1,"Ko dc, cần giúp về bảo mật card",4
"Alo, the bi nuot tai ATM, buc qua",CARD_ISSUE,aug_1,"Alo, the bi nuot tai ATM, buc qua",0
"Gui ma OTP mai ko đen, buc qua",APP_LOGIN,aug_1,"Gui ma OTP mai ko đen, buc qua",1
"Thẻ bị toang, ngỏm chip, k dc dùng",CARD_ISSUE,seed,"Thẻ bị toang, ngỏm chip, k dc dùng",0
"Chuyen tien ko thanh cong, huhu",TRANSACTION,aug_2,"Chuyen tien ko thanh cong, huhu",2
"bug hệ thống, ko nâng hạn mức dc",LOAN_SAVING,aug_1,"bug hệ thống, ko nâng hạn mức dc",3
"Gấp lắm, FaceID nó lỗi, cần đăng nhập ngay",APP_LOGIN,seed,"Gấp lắm, FaceID nó lỗi, cần đăng nhập ngay",1
"minh gui tk ko dc, loi j ad oi",OTHERS,aug_1,"minh gui tk ko dc, loi j ad oi",5
"Nâng hạn mức dc, add cho mình ngay",LOAN_SAVING,seed,"Nâng hạn mức dc, add cho mình ngay",3
"Tk bị khóa không biết làm sao, dc ad ơi",FRAUD_REPORT,seed,"Tk bị khóa không biết làm sao, dc ad ơi",4
"Bi tru phi giao dich lan 2, toang qua",TRANSACTION,aug_1,"Bi tru phi giao dich lan 2, toang qua",2
Tỷ giá đô la Nhật bản có cao ko?,OTHERS,seed,Tỷ giá đô la Nhật bản có cao ko?,5
"Tui bị lộ thông tin thẻ tín dụng, cần hỗ trợ để bảo mật",FRAUD_REPORT,seed,"Tui bị lộ thông tin thẻ tín dụng, cần hỗ trợ để bảo mật",4
"Vua an vao link la tren google, so bi mat tien",FRAUD_REPORT,aug_2,"Vua an vao link la tren google, so bi mat tien",4
Chi nhanh ho tro lam viec đen bao gio,OTHERS,aug_2,Chi nhanh ho tro lam viec đen bao gio,5
"Gấp lắm, cần biết tỷ giá đô la ngay",OTHERS,seed,"Gấp lắm, cần biết tỷ giá đô la ngay",5
"Tk nguoi nhan bao loi, chua co tien, hu hong gi vay?",TRANSACTION,aug_1,"Tk nguoi nhan bao loi, chua co tien, hu hong gi vay?",2
Gọi điện nói tao bị toang tiền trong card,FRAUD_REPORT,aug_1,Gọi điện nói tao bị toang tiền trong card,4
"Nâng hạn mức dc, tk mới cần nâng",LOAN_SAVING,seed,"Nâng hạn mức dc, tk mới cần nâng",3
