text,label,type,text_clean,label_id
Mo email thay link la an vao gio lo so mat tien,FRAUD_REPORT,aug_2,Mo email thay link la an vao gio lo so mat tien,4
"bug rồi, làm sao vay dc",LOAN_SAVING,aug_1,"bug rồi, làm sao vay dc",3
"Tự nhiên thẻ bị k dc sử dụng, tại sao vs",OTHERS,seed,"Tự nhiên thẻ bị k dc sử dụng, tại sao vs",5
Gui tiet kiem o đay co an toan khong?,LOAN_SAVING,aug_1,Gui tiet kiem o đay co an toan khong?,3
"Tk lỗi, ko nhận đc mã OTP",APP_LOGIN,seed,"Tk lỗi, ko nhận đc mã OTP",1
Làm sao để sao kê lương nhanh chóng?,LOAN_SAVING,seed,Làm sao để sao kê lương nhanh chóng?,3
Add atm gần nhất với vị trí hiện tại của mk,OTHERS,seed,Add atm gần nhất với vị trí hiện tại của mk,5
"Thẻ của mình bị lỗi, ko dc rút tiền",OTHERS,seed,"Thẻ của mình bị lỗi, ko dc rút tiền",5
"Huhu, vừa chuyển tiền thì bị lỗi, bực quá",TRANSACTION,seed,"Huhu, vừa chuyển tiền thì bị lỗi, bực quá",2
"card bị lag k dc sử dụng, alo hỗ trợ",CARD_ISSUE,aug_1,"card bị lag k dc sử dụng, alo hỗ trợ",0
"Loi he thong, ko nang han muc dc",LOAN_SAVING,aug_2,"Loi he thong, ko nang han muc dc",3
Đổi sang ngân hàng khác dc hỗ trợ vay tín chấp ko?,LOAN_SAVING,seed,Đổi sang ngân hàng khác dc hỗ trợ vay tín chấp ko?,3
"Thẻ bị bong chip, ko sử dụng được",CARD_ISSUE,seed,"Thẻ bị bong chip, ko sử dụng được",0
Lỗi thẻ cần giúp hỗ trợ gấp lắm,CARD_ISSUE,seed,Lỗi thẻ cần giúp hỗ trợ gấp lắm,0
"card của tui bị lầm, bực quá",FRAUD_REPORT,aug_2,"card của tui bị lầm, bực quá",4
"Huhu, thẻ atm bị k dc rút tiền",OTHERS,seed,"Huhu, thẻ atm bị k dc rút tiền",5
"The bi loi ky thuat, khong hoat đong dc, huhu",CARD_ISSUE,aug_2,"The bi loi ky thuat, khong hoat đong dc, huhu",0
"OTP không đến, em cần hỗ trợ gấp lắm ơi",APP_LOGIN,seed,"OTP không đến, em cần hỗ trợ gấp lắm ơi",1
"Sao kê lương ko ra, lỏ kỹ thuật à?",LOAN_SAVING,aug_2,"Sao kê lương ko ra, lỏ kỹ thuật à?",3
"Ngân hàng lag app, cần hỗ trợ gấp",APP_LOGIN,aug_1,"Ngân hàng lag app, cần hỗ trợ gấp",1
"card bị toang, ko ăn dc, cần giúp vs",CARD_ISSUE,aug_2,"card bị toang, ko ăn dc, cần giúp vs",0
"Phí giao dịch quá đắt, ko ăn dc",TRANSACTION,seed,"Phí giao dịch quá đắt, ko ăn dc",2
"Chuyen tien cho nguoi than, ho bao chua nhan dc, can giup",TRANSACTION,aug_1,"Chuyen tien cho nguoi than, ho bao chua nhan dc, can giup",2
"The bi phong toa vi gia cong an, buc qua",FRAUD_REPORT,aug_2,"The bi phong toa vi gia cong an, buc qua",4
"The tk bi loi, giao dich ko dc",TRANSACTION,aug_2,"The tk bi loi, giao dich ko dc",2
"Ko an thua, the moi bi hong",CARD_ISSUE,aug_2,"Ko an thua, the moi bi hong",0
"Tự nhiên bị khóa tk, mở lại nhanh lên",APP_LOGIN,seed,"Tự nhiên bị khóa tk, mở lại nhanh lên",1
"Tk bị hư, gửi tiết kiệm online bằng tk khác dc ko?",LOAN_SAVING,seed,"Tk bị hư, gửi tiết kiệm online bằng tk khác dc ko?",3
"Toang roài, mất lúa oan",FRAUD_REPORT,aug_1,"Toang roài, mất lúa oan",4
"Nguoi nhan bao chua co tien, buc qua",TRANSACTION,aug_1,"Nguoi nhan bao chua co tien, buc qua",2
"Loi the, can ho tro ngay",CARD_ISSUE,aug_1,"Loi the, can ho tro ngay",0
Thẻ atm bị hack DC làm j đc,FRAUD_REPORT,seed,Thẻ atm bị hack DC làm j đc,4
"Goi đien quang cao bao hiem lam phien qua, ko dc ad oi",OTHERS,aug_2,"Goi đien quang cao bao hiem lam phien qua, ko dc ad oi",5
"Alo ad ơi, hư cái sao kê lương rồi, làm j?",LOAN_SAVING,seed,"Alo ad ơi, hư cái sao kê lương rồi, làm j?",3
"Ngỏm quá, sao kê lương 3 tháng trên app bị lỗi, làm sao dc?",LOAN_SAVING,seed,"Ngỏm quá, sao kê lương 3 tháng trên app bị lỗi, làm sao dc?",3
"The ko quet dc nua, hu chip roi add oi",CARD_ISSUE,aug_1,"The ko quet dc nua, hu chip roi add oi",0
"Nạp xèng ko vào, ngỏm quá!",FRAUD_REPORT,aug_2,"Nạp xèng ko vào, ngỏm quá!",4
"Loi nhap sai mk the, bay gio ko vao dc",CARD_ISSUE,aug_2,"Loi nhap sai mk the, bay gio ko vao dc",0
"Alo, atm gần nhà tớ bị ngỏm, cần tìm atm khác",OTHERS,seed,"Alo, atm gần nhà tớ bị ngỏm, cần tìm atm khác",5
"Alo ad ơi, cho hỏi lãi suất gửi tiết kiệm là bao nhiêu?",LOAN_SAVING,seed,"Alo ad ơi, cho hỏi lãi suất gửi tiết kiệm là bao nhiêu?",3
"Add oi, gio lam viec cua ngan hang la may gio?",OTHERS,aug_1,"Add oi, gio lam viec cua ngan hang la may gio?",5
"Thẻ không hoạt động, vấn đề với chip",CARD_ISSUE,seed,"Thẻ không hoạt động, vấn đề với chip",0
"Tk của tớ ko vào đc, bug mã OTP, bực quá",APP_LOGIN,aug_2,"Tk của tớ ko vào đc, bug mã OTP, bực quá",1
Tui muốn tất toán sổ tiết kiệm nhưng hệ thống yêu cầu xác thực lại,LOAN_SAVING,seed,Tui muốn tất toán sổ tiết kiệm nhưng hệ thống yêu cầu xác thực lại,3
"K dc, thẻ mới chưa nhận",CARD_ISSUE,seed,"K dc, thẻ mới chưa nhận",0
"Hư hỏng vì giả danh công an, k ăn",FRAUD_REPORT,seed,"Hư hỏng vì giả danh công an, k ăn",4
"Loi FaceID, can ho tro gap, k dc đang nhap",APP_LOGIN,aug_2,"Loi FaceID, can ho tro gap, k dc đang nhap",1
"Thẻ atm bị hỏng, cần tìm atm để đổi",OTHERS,seed,"Thẻ atm bị hỏng, cần tìm atm để đổi",5
"Add ơi, chuyển lúa cho em chưa vào, giúp đỡ",TRANSACTION,aug_1,"Add ơi, chuyển lúa cho em chưa vào, giúp đỡ",2
